취약점 ID,심각도,설명,영향받는 시스템,해결 방법
VULN-001,Critical,XYZ 서비스에서 버퍼 오버플로우,Server1,패치 ABC123 적용
VULN-002,High,SQL 인젝션,Server2,입력값 검증 추가
VULN-003,Medium,약한 비밀번호 정책,WebApp1,강력한 비밀번호 정책 적용
VULN-004,Low,디버그 모드 활성화,WebApp2,디버그 모드 비활성화
VULN-005,Low,디버그 모드 활성화,WebApp3,디버그 모드 비활성화
VULN-006,Low,디버그 모드 활성화,WebApp4,디버그 모드 비활성화
VULN-007,Critical,취약한 파일 업로드 취약점,Server5,파일 업로드 필터링 추가
VULN-008,High,서버 응답에 민감한 정보 노출,Server6,서버 응답에서 불필요한 정보 제거
VULN-009,Medium,비효율적인 세션 관리,Server7,세션 관리 강화 및 만료 시간 설정
VULN-010,Low,사용되지 않는 디버깅 코드,WebApp5,디버깅 코드 제거
VULN-011,Critical,취약한 암호화 방식 사용,Server8,암호화 알고리즘 업데이트
VULN-012,High,XML 외부 엔터티 공격(XXE),WebApp6,XML 파싱 시 외부 엔터티 비활성화
VULN-013,Medium,약한 API 인증 방식,WebApp7,OAuth2를 이용한 인증 강화
VULN-014,Low,서버에 기본 관리자 계정 존재,Server9,기본 관리자 계정 비활성화 및 새 계정 생성
VULN-015,Critical,취약한 인증 토큰,WebApp8,JWT 서명 및 유효 기간 설정 강화
VULN-016,High,경로 탐색 공격(Directory Traversal),Server10,파일 경로 검증 추가
VULN-017,Medium,약한 자바스크립트 보안 정책,WebApp9,Content Security Policy(CSP) 적용
VULN-018,Low,불필요한 포트 열림,Server11,필요 없는 포트 차단
VULN-019,Critical,임의 코드 실행 취약점,Server12,코드 검증 및 필터링 추가
VULN-020,High,데이터베이스에 저장된 평문 비밀번호,DB1,비밀번호 암호화 및 해싱 적용
